OPT_WAVE,OPT_COUNTS,OPT_COUNTS_SIG
7733.197407095155,73.87354336217494,64.2606415564931
7734.336632349724,118.63241357034067,62.01926447624048
7735.474376281609,11.239589245549244,59.24743374166879
7736.621517734147,33.741775103241096,56.44525380768695
7737.766471248297,43.06087853469165,52.180153129303235
7738.904482440656,142.8282940985334,51.8537559277023
7740.04539613483,84.56390497723748,49.94357391110486
7741.1911219125,-58.87918336610672,50.35435274786754
7742.329908669804,-51.02831721742606,51.50030738832933
7743.467379388895,-23.814742116398268,51.52778488384623
7744.601835456762,-37.10816880795665,54.821080596671024
7745.7460005772855,108.87306697462226,69.64518525654977
7747.140273364583,-83.14234195833659,70.40751486055436
7748.541905205057,-76.03474500950703,96.02643019252592
7749.680753044486,165.30951303262,97.66095536910525
7750.810792111985,-137.17514478640868,93.29977313513469
7751.9493046494545,140.69760258911222,95.38335442313044
7753.087975038742,135.13447318705335,105.97419779632328
7754.226696862947,44.455760328240196,112.35801371076772
7755.356955430245,-51.99746300178931,116.2996202161216
7756.504319871665,302.43328966958796,115.2423312370104
7757.9508465501285,164.30821905109906,89.3951650375063
7759.396866718591,263.80327593683074,115.12207588107128
7760.536504297989,204.1935077405078,108.2138541721206
7761.683195466218,-58.855613289970314,92.931538464624
7762.814745975209,87.98684971785543,82.74421058566307
7763.953958559802,122.71371145947418,77.58721567607496
7765.093223088269,102.0928252259206,72.05927806124463
7766.2212567499,92.14614226071252,70.75288881792623
7767.371917224678,153.94892929343698,72.99187772044772
7768.519925069365,82.98434160028378,77.68974336581358
7769.650849891739,70.45592920074913,78.80335167039424
7770.790368862994,7.0559290022367405,74.03934235390498
7771.930007270372,-83.59644886857467,68.58633874015878
7773.069663532931,165.80352801403345,66.75481054166595
7774.209377035032,93.13404393995215,71.11112669181658
7775.349156933945,62.1364342940343,77.93163290556964
7776.488976297862,5.7599974029094625,84.16813798461891
7777.8910298674,141.18255684344166,74.8072362888906
7779.292802617218,-5.366861794360301,81.49821811930977
7780.432831031251,35.461318462271905,81.9327634391184
7781.561410605317,-73.41412803619346,83.11195637340623
7782.713049026295,80.60552503991184,83.8492277443591
7783.852540543162,179.20585713095355,81.40350563340239
7784.993486992975,58.98439630223965,73.84957869904899
7786.13378946773,141.8960268486557,67.96494996710545
7787.274155121769,95.26611416976459,65.68723743625497
7788.720845008338,50.156096248804424,63.36430143399854
7790.168315996509,80.59173038900916,86.00645322596576
7791.31184313469,88.23956680697219,87.8725513199904
7792.452491234075,7.033854155567369,84.9404268785724
7793.593142793007,69.68804229888767,84.80584438674421
7794.733875186079,-8.231353127328259,84.93379090861539
7795.874664156946,77.54406976134264,93.8937779713483
7797.015510724834,-302.1883172216301,106.39863379091662
7798.156445131631,174.07051866813885,102.66889963676182
7799.297337438956,-120.04613234510501,96.28097574624913
7800.445642905564,33.62302085299665,96.68357254857648
7801.5793865150445,-96.32755002245088,91.33010758341541
7802.697239854811,139.07774308380604,89.7875867313491
7803.861683732452,10.947975674162521,92.53463048354048
7805.002887007592,-95.4166706631027,79.4596413648476
7806.144188720269,-61.40018846254539,65.46594509925664
7807.285526791211,102.2457846840348,61.83957254719062
7808.689253486657,3.3245184265046657,49.833250573776255
7810.093061796508,38.54867185242636,64.06572757094634
7811.234592343144,-4.818857268717418,68.90038453729599
7812.376233036191,72.40556326201003,68.54252350618508
7813.519044516425,169.68883306217865,68.81955804547658
7814.659500594512,-52.10901478030053,68.82289051035409
7815.801262150033,-14.065656817588161,79.61413487306999
7816.943139982087,-101.55918454463561,94.42154175074513
7818.084928143059,-3.1912535960237998,100.6014274035874
7819.210896243918,-107.77177988591329,99.85646802291153
7820.36896806284,-1.4561634680780784,92.39493638888769
7821.81952431843,71.33908569674071,84.87934296177474
7823.270184304921,-38.404752511631045,101.1800403053036
7824.4123471585135,-101.8343200402873,115.95629129790309
7825.554568570862,-185.52887030969924,112.12767757302527
7826.696840383808,-160.9200022295867,103.6785315116764
7827.847764779002,14.82207113141892,105.27046781331185
7828.984118654857,-62.2720064249126,103.26969694201804
7830.123858225752,39.966723369925724,101.15472161438349
7831.265238745693,-24.204107588894093,97.60037467689807
7832.379616072372,25.727103783250598,77.19879776450503
7833.551507476283,7.130120035555875,55.944075496756135
7834.694162476893,40.15472113954892,47.71841590541831
7835.8368721110055,-1.583333199628667,48.9587952129359
7836.97964491288,-0.8405527292948846,56.08809713321293
7838.122428363627,-147.7606034302223,60.243962235636204
7839.262397467396,30.53222619049701,61.02614153783921
7840.408228068429,55.095637011611835,60.13419475084654
7841.813969242006,-25.28674085320771,48.21236671309377
7843.219747449657,109.85423844111398,62.0285016788946
7844.362860982812,129.80244512686917,68.18816849395718
7845.506035016202,-93.21461368949903,68.16504001208492
7846.650614808264,30.54330796327412,71.06252173015591
7847.792556754566,68.44224871918945,83.66551627746837
7848.935896885935,59.930271680172204,99.1794825677962
7850.079321944669,0.46654484012814795,104.69153366108206
7851.222707817636,21.692214617342007,107.75260777715008
7852.366241726172,136.3302101519527,105.07585137669467
7853.509798809321,115.39487878451838,100.96969802029855
7854.962559488924,179.33057412569164,101.17714260607417
7856.415042869879,188.80289592751691,135.55966503802148
7857.55879095227,51.95094298834546,132.07622751985414
7858.702587010826,113.07318775864647,124.09045196611969
7859.8464489750895,-9.406898887635352,123.08609215564564
7860.989745155565,117.28111122846504,122.2067561366092
7862.134333126111,75.69516979106548,122.14897967972145
7863.278342766732,-8.194164270177623,127.95931489371083
7864.422414886899,-25.426628637380826,110.8878358053805
7865.5665370666675,-62.755657166271014,96.27233448650655
7866.7107207500285,103.92005778433291,98.76694649126277
7867.854958444655,-16.16069235955766,100.74158036734981
7868.999239448822,-1.7063692941819124,99.68015864091177
7870.1435819061635,44.28928718581592,100.43891168084551
7871.287846217691,63.37222554087318,95.11035370848784
7872.432432368915,-71.31368992873493,90.21868431984011
7873.572398980665,-24.1340780832198,99.6125035588268
7874.721490347303,66.37706843330555,98.5869188223024
7876.12919045864,192.3670403869392,89.84338215205692
7877.518978628718,56.069995062298574,102.56411546660439
7878.707908634397,158.4547391964133,98.49957846570712
7879.826508598529,169.6006260450756,94.26160495261773
7880.954703578419,-183.1175177577526,95.49089803219353
7882.116265353948,54.100672718541176,85.72739564776998
7883.26122156583,60.61200004614964,76.41960355964709
7884.411453939977,-168.5229297613751,83.89227353075462
7885.541298711949,-109.0059967397771,91.10458634885872
7886.696424059285,-20.8450383172783,91.09466098651262
7887.84159637533,175.32279065629288,93.0170969634207
7888.986819928134,27.425312393125434,92.12515292058204
7890.441600385916,-10.484354931234629,75.82521207851434
7891.896378598525,-176.87840969550672,90.46828587769213
7893.023342667197,129.95279463356505,94.81453011145094
7894.187922311956,14.299430482255369,86.54125909960015
7895.332774622739,69.40355285671646,81.57077323043019
7896.475931077487,-169.8901894985618,79.76809900072742
7897.623883779421,47.045429436901095,79.15221048205818
7898.771262064621,5.74804510380084,80.19689092885254
7899.915297095688,140.13877379041554,75.44026187100081
7901.061080811838,124.0949894408905,61.84131864375395
7902.206922884749,2.4720483505399056,51.325053587228005
7903.352790056744,-5.095629138250116,47.84570957551013
7904.4987697929155,45.01445974918568,47.43434427169364
7905.623263469181,-24.042304707771045,49.236404776941114
7906.790844309572,35.74489731377344,48.62643710475345
7907.936884649101,-79.43631547950069,58.56379134967753
7909.125782160225,177.46069174901683,81.36462754893086
7910.229281311695,30.753916448548836,104.80719841217449
7911.639022205258,-92.13064098199357,82.17996333254646
7913.048834052616,115.47652470795973,111.69923143074038
7914.19522712971,115.42816060930754,114.21069428695814
7915.341320328541,-46.956789172124836,122.61380047039724
7916.460862164732,228.4589069170153,144.0596365602146
7917.63472289479,12.477170239176672,143.6090761997157
7918.781328400061,-61.03066898692139,142.36987708690867
7919.9435463922355,6.373598716670085,141.18290355840938
7921.07469441987,-60.2029868461541,141.68347862344606
7922.22145611449,-35.08197410574615,141.8319741758508
7923.368267766282,-90.01534935397683,143.99599600929832
7924.515133548305,179.42892416889012,137.7650610660198
7925.662055481451,139.26720701342737,109.71226762826073
7927.116175658359,62.447783532147994,78.47862954781233
7928.575811870993,10.12470963579483,96.87156794805796
7929.724972402999,-18.454927876341248,97.65457015166008
7930.882551951599,-89.79187788676232,97.69141643149248
7932.004285681984,-130.86247691115554,85.62646814172082
7933.164549768123,180.28677543163488,75.85693733494786
7934.311856686768,17.893550655978608,80.36582823192018
7935.459203969804,19.42555885522322,79.0488214763605
7936.610716878523,-22.15081292697882,75.44861769350625
7937.754114294915,97.48033119563026,73.12786156864043
7938.865737010545,-106.02147970571089,71.81866860909847
7940.049196510795,-55.962116077568176,71.55950343921961
7941.199314639453,130.33482161589572,70.55060686361384
7942.344528207821,161.38888320603783,60.89565586005498
7943.494440529944,-53.987332079723906,53.70114848520993
7944.64004666134,54.91733138823624,59.45782771832007
7945.787887024802,31.582561663556767,65.2380568412842
7946.935773673671,42.739007970402966,68.14135937942473
7948.347561098998,43.679397578696744,54.96190564298324
7949.75941908595,-69.53679576953759,67.67899664791418
7950.907502681288,146.79242830416598,67.61464820623476
7952.055625392072,-19.273232984035833,70.63068507192064
7953.2037846117955,101.76688823493984,70.6507842269289
7954.352025095446,51.11845567839172,68.73100634461969
7955.500303153072,-43.60125376575039,67.71513221586656
7956.648632959123,49.98885107764159,67.57195345442256
7957.798236547702,-25.831428803521064,67.5467644797201
7958.95688192051,126.71016981062107,80.16993457920177
7960.108613792461,-102.4692762827129,100.35632402010364
7961.24251814783,58.00716707393777,95.24986762380645
7962.391104186358,102.73916316986178,95.30283301232757
7963.539741285881,35.66247165315559,95.77826702217718
7964.688521530585,64.73864996076674,95.9670126765438
7966.14750455334,210.41493805726353,96.92889896571464
7967.606598137591,-212.7941176583696,125.48444514967765
7968.755469454636,102.03531015461594,120.5395405727474
7969.904386380466,160.75197287023875,110.37372808980079
7971.053365781659,53.71593505618563,112.29773277020817
7972.202389508524,164.97965479684865,112.15641975265494
7973.351464349433,103.18048861309003,112.70062725570055
7974.5005883603135,-286.4402028533242,110.52791618434831
7975.649768813572,175.2692699464763,95.03660472067041
7976.798985901927,-162.0717085070166,79.06442172683869
7977.940133406338,-60.14858008475239,77.28442315490364
7979.09558445526,-21.510440701960256,74.59128839959911
7980.24699632879,206.0864161736907,75.27999236388324
7981.3964297961265,7.928717141641583,78.91072995228092
7982.5323567914675,28.320514273978713,88.07282792567773
7983.694942741765,78.45743315792711,86.2283004424301
7984.84504119546,-79.64684524128565,80.52408788965025
7985.994688289722,98.69195256698015,80.88053871604137
7987.154192017838,44.07744694988045,82.90458287965711
7988.558396939534,60.235935020622215,85.62354481629099
7989.972498629403,57.92859233739985,113.67383813278674
7991.122364922066,60.12592980180998,108.94909741563977
7992.272282149459,196.8781028283569,102.91200400416743
7993.422250658884,-114.70144966789671,101.5490391285233
7994.572271593809,9.052733104298461,102.8520489686783
7995.723113810284,50.44062564940574,111.7895921482217
7996.872461508112,183.8551978560381,119.40079838951773
7998.022631775434,133.56061251609248,116.84582783729164
7999.172852998815,-195.5631852995912,115.4421944898178
8000.3220330531,196.32110038235004,115.1615744732752
8001.462470894648,58.73698295885229,124.5219739611534
8002.6238260000355,-80.76773775897335,120.9552001544984
8003.77424881901,-85.0156647923728,114.66805384255115
8004.921502671528,80.85097004468275,89.40309561871979
8006.386047998134,-1.5053204172677503,44.27188744436323
8007.847477795152,2.6038137367817997,49.163291097892355
8008.998129830728,109.53430053392444,53.3139121639628
8010.149758632246,-43.65737384833817,60.710957149771176
8011.299590730475,31.314746091847525,62.850048422560256
8012.4367710290335,46.65221133740184,66.31739637590557
8013.601252605113,91.82888088112503,63.10784659188865
8014.748961155733,-83.22345227768965,64.87881383485211
8015.90311190643,-0.6924433699053214,70.11426241595888
8017.054113198196,152.60084385224565,75.75748395105421
8018.205176538751,-85.80572527598827,74.78990962355121
8019.357151749569,7.712663763274733,71.68534130145771
8020.507500120717,48.044248131113484,76.51062740961983
8021.658643380915,156.84504028384663,90.60471682725617
8022.809905444986,369.1128471783278,99.79017795048064
8023.961065469768,-50.428561059456555,100.39096167213728
8025.114620898695,29.84475833606781,94.10979091643752
8026.256514281842,178.17702418682632,95.49594078554283
8027.4154356063,26.142582685419928,97.44952145043506
8028.5669438866735,235.715129667812,113.23359494069062
8029.983211529014,260.534781758273,100.27286004822763
8031.399589014744,159.45976172610452,100.9512839915072
8032.551268445035,84.9746372465867,98.71500867256785
8033.756906762942,-51.08146223127365,93.54784302676495
8034.854780271485,-28.7106471841291,99.95988885794648
8036.006610789958,287.560331578053,97.38573570902042
8037.15849005129,7.116139575275465,81.57496987782582
8038.345816732963,-49.85315068755551,60.732981028835965
8039.45443123257,88.66163941696537,53.786632797647925
8040.617170405562,-4.685472165762737,48.86057433988057
8041.766445032646,140.0581103789309,46.14473621163125
8042.9186037540385,7.665919084589687,45.5087756478454
8044.07078342459,87.42588988550145,45.58925758461733
8045.22300928901,58.32952893880767,45.29924603937735
8046.375288071579,74.12961350512862,49.4894748352948
8047.527615296503,-7.256117778985054,54.11017732238949
8048.991324828999,96.497748365562,50.52798667225178
8050.455057433545,109.27849581311035,56.181685016021135
8051.607558902141,-34.95739786649733,56.2611686102557
8052.760117337909,62.35863014000725,58.39743533208878
8053.912436410075,15.050649215320528,61.20156618653722
8055.065360855603,-33.353989621314454,65.45152387189057
8056.187170556406,-16.64180783340267,66.57337106636096
8057.375491558178,32.254471428630914,69.99878109556683
8058.523608839054,52.98976116214346,75.29073409192877
8059.662127984263,265.0329640815878,81.47195539538488
8060.829353674559,-55.71437559178732,78.12532135548108
8061.97997878302,35.13321445921016,76.93964824457828
8063.135294093368,68.4483569990317,72.2825461890288
8064.288337070855,-28.52167354376853,76.8894407019814
8065.441431559986,18.859407899867097,83.49888200539291
8066.594575233955,228.31848306729995,78.71519785893913
8067.747764719302,10.126728757331808,74.36931409067714
8068.901015116114,47.85306898118234,74.0326782853448
8070.054296033139,-91.52584764044006,73.11327503698841
8071.207633859606,66.95092573515788,73.25890872535446
8072.361200941989,170.3405868988844,69.67038402208074
8073.779608211398,-41.77195263674067,52.814785681609514
8075.198266522295,96.31768447084119,47.38557961501764
8076.351823431024,-29.55397465450217,45.545808142987696
8077.505429415249,102.96537154438455,45.64555572034876
8078.659080588682,75.64517547643622,45.01252111006927
8079.812800831374,76.38411028611247,46.82536523537201
8080.966538441974,9.75191040812975,47.232147707101376
8082.1203326911045,65.52153076337423,46.493151818215566
8083.274189571778,90.60050113815356,47.31653559790793
8084.414936759482,-39.28244480582931,48.308188570071195
8085.582034353055,115.52261255599095,46.74075385571266
8086.736030722892,122.24257042417908,47.45468300673259
8087.890072436381,107.37618943654505,47.932626109692904
8089.044387814069,-28.724697266559446,49.83480327885525
8090.198306851597,65.32493152662582,50.27325320215366
8091.3524978527785,45.133030842673335,50.75528619009634
8092.506650810246,6.8151000600171825,50.98671611087583
8093.661032340185,42.9122394265351,53.26119029085804
8095.125897563347,-9.96228804660388,46.55840924475724
8096.60242560568,108.93522354226872,57.34686530386285
8097.757219948701,36.459706132226295,59.729829394411354
8098.90703505545,90.08911403703368,61.10964901274232
8100.056970960609,145.00770008918113,60.30414331679327
8101.2115538765365,91.41895059395235,60.57685201087847
8102.36618446735,-22.54592366659333,60.931443666782386
8103.52091070966,57.000976927841826,60.61006870291752
8104.675659718919,1.462655823932414,63.46103318509684
8105.830442554796,66.15288002928398,64.41169713654436
8106.985238956238,64.80392817234801,60.282506968022865
8108.140121008855,34.1521624102897,59.18434883280976
8109.294875898451,29.335578408948415,58.33884698373483
8110.4508896908455,25.14135511047349,58.69790173156661
8111.599110926288,91.14952746419927,59.461377019640004
8112.7582964279645,20.699423577294787,56.188469762080196
8113.912129604562,-60.98695683820389,49.65378321615533
8115.066638362371,-2.1659846328952903,46.0406333829889
8116.222277305743,-43.02995969880711,45.00939720465259
8117.3799740490085,-6.14467135789363,43.35398130530591
8118.535454807781,84.73832334005264,43.04638513674393
8119.670967129879,78.86754926125151,44.55562437972544
8121.112753748393,72.45198617906456,38.72653207852663
8122.513189841283,-19.70474023207879,43.67339407157676
8123.69872140736,110.35495758880522,45.07200006112966
8124.84497867552,20.890608632931222,43.27232032006095
8126.000608867424,96.44265109872077,43.74576003164735
8127.156273121216,65.11565918280398,43.59633068796752
8128.312016677665,53.75439897470788,43.94064992059224
8129.467795516486,-2.1246197492018597,43.85511249655187
8130.623740089112,61.37078571149771,44.39907802999889
8131.779483920709,94.68664542670226,44.60954944544856
8132.934268281489,53.42002717245466,45.46599173519173
8134.071003114949,125.16178858777155,47.84907332921808
8135.247396204508,-5.836315138135862,47.95096027098119
8136.403438474024,74.84234968518317,48.02556867413091
8137.5551149134335,-5.736622685550672,47.69266917797821
8138.713634518615,69.7431816126992,47.67713018881001
8139.864269485147,87.08661267568193,48.43279222841136
8141.028897927678,89.57790490765281,49.34260905920636
8142.184448023243,96.70136626952188,51.42773586336458
8143.3407912328075,-14.831989811155534,52.3216743904207
8144.809399333005,125.63610230114392,43.92529432917238
8146.278404799519,-36.91941359046589,51.617659510172494
8147.444884799067,81.55809263401981,52.160177398077174
8148.5914661131865,68.98144602736214,52.853242083720396
8149.748056244318,45.295615059084874,52.747118587371574
8150.904739695544,-14.763838966114456,50.15778660835165
8152.061437614923,-48.30372413278985,48.06792305262197
8153.219335468881,6.718045375256537,48.27172511907226
8154.376128554387,-19.722009581921718,48.52097130090996
8155.531806284789,99.6119933436061,48.21778184622465
8156.667218218806,92.77534305785973,48.07981683388204
8157.857333265182,-5.262135886181612,46.680754017820355
8159.002608299288,36.034402759392194,42.903357545815126
8160.174000201776,71.96952060941965,43.21525691383372
8161.316716931143,89.22355372338131,41.589641814866916
8162.473834671049,11.743032394802148,41.977303665641976
8163.631041420192,4.42346959213675,41.97801548195755
8164.78837166099,35.639767067389634,41.67669767807076
8165.953110815571,103.70445243308146,42.74107409065989
8167.102718005937,99.74444709846904,42.63397753087846
8168.248172392936,11.023995126589877,43.587262110090755
8169.414615294977,62.66043993067892,43.309512589363955
8170.582224495978,115.68986476656919,42.332728469562234
8171.998590414873,112.2307337040481,37.84143130657965
8173.4317220863495,-6.1933142526476175,44.31916002581244
8174.579867854773,-45.127626101154874,43.25680563826699
8175.752046553025,73.2345274952134,45.22731332363706
8176.917748895204,67.50871403162252,45.72440371837703
8178.053009023772,11.250442400752373,44.3903588728726
8179.226870746609,94.54316482669543,46.329828927013985
8180.3685855005,-22.68330370069963,45.44173827339546
8181.564511149092,36.76623873142,48.60290841100855
8182.6843662371775,113.33020078200943,46.65943823297211
8183.842391431371,111.55659683270679,47.82003027861228
8185.0004623439045,-9.591913189939703,48.388387198889355
8186.158456155424,15.149480407104479,48.041751347981744
8187.316615467538,66.8565996161752,48.430964447589375
8188.474779286821,-50.03692088475031,49.45920405951838
8189.6329895048775,27.331117548458977,50.46241536259259
8190.791260272538,52.65330585607358,51.288022243158515
8191.948848810167,-31.830625933219448,52.67776434933446
8193.107902195929,-22.825656766111447,52.529182588109556
8194.268461173782,114.8272924174246,52.25995903412897
8195.4215597763,60.65199218110001,52.55471952533709
8196.608111087415,-115.73673402607407,53.94729483628119
8198.054579688116,8.936049727103871,44.444457546318844
8199.526269518814,29.288057475225564,51.85673095564821
8200.684916054011,-4.829485626813162,51.18664123109975
8201.843243581592,179.78665917117274,51.2337010322431
8203.002348019056,6.67049224803447,50.656177661688645
8204.176286613858,80.39934542050523,52.18940743111125
8205.332625321345,-55.47187110562513,52.554833885686705
8206.478863668352,-16.823244102983764,49.91703153316193
8207.637778766708,83.72826854433923,48.5302586191958
8208.796751269869,69.26263205085581,48.2038476169226
8209.955816224794,153.2491271597797,47.64883518575301
8211.114841491577,92.67607693822244,48.234832563679795
8212.273944566481,87.53787703661848,47.687793945714404
8213.433104979133,65.08886019809755,46.78295087722765
8214.592294728209,22.80917941758945,47.15505750769616
8215.751545449159,7.695828642397434,47.18543454468422
8216.910846615832,98.19428278050434,46.043646237161525
8218.070173869146,150.2602887912357,46.08995672791033
8219.229504422347,110.37546120484274,45.832177604315206
8220.38912888446,28.109427315931224,45.5210301811831
8221.548459940668,58.55475681895311,45.505391792604776
8222.707971864964,3.096384020563256,44.636278009759
8223.867541182968,-28.4149261194829,44.523861255316255
8225.027151279699,-34.79082416142366,44.079751378541154
8226.186792831697,102.82910097263292,44.100003167235904
8227.61309832239,34.82207191011904,38.981392946619806
8229.039466570397,1.8545237518630264,43.14724391773467
8230.199274750134,-56.15277918949912,42.85378866560147
8231.359128532857,16.316760458166588,42.70536533323139
8232.518973259555,-92.25121270431298,42.645545850125856
8233.670757278001,-28.94199733389441,43.24834519886438
8234.838972477619,43.75755517479253,42.23065929892854
8235.999043767617,-33.615051244313484,42.16957777559939
8237.156069283665,98.54522057578639,43.8243968761142
8238.319469716624,62.71120459984535,43.19123556739365
8239.478744454529,172.11947562233405,43.80478327205698
8240.639542489502,-12.537283219276452,42.88418800698261
8241.807644213104,-45.66445210219087,44.49550107491343
8242.960159705004,40.29433872273152,44.72922081339211
8244.120522215688,56.73698671278234,46.29428597473808
8245.281253496969,96.50758649450518,46.121074908355375
8246.44135932263,96.19302725142663,46.57159458269549
8247.601798670514,60.148895324894255,46.29130464985183
8248.87274133534,-61.88574884807921,53.26326802199468
8250.052997050383,88.83829045041615,56.35878858284298
8251.238754084707,48.349489038173786,57.95879020795502
8252.409510554457,46.781436568169624,55.990853523287306
8253.573774911501,13.101898533313062,55.605581165638704
8254.68076345497,130.5974466375084,52.16374689883554
8256.040054092444,53.524986533583174,38.373851432645345
8257.514474472233,79.73820014326576,46.647200837228254
8258.675390343717,84.20425288893856,45.88320402715281
8259.836287281807,79.77596237562008,44.52718387952512
8260.997913184607,19.349130627400868,44.701041441177026
8262.159252798985,118.90684170517768,43.95569284675752
8263.319467777472,31.659606599435083,44.15105006607929
8264.483273254145,133.99769392337143,44.71627746644198
8265.64290575196,66.28994117182181,44.21277243617443
8266.817375564247,3.7342821706119262,44.68688831513545
8267.975016186374,70.1816292118781,44.007354668890756
8269.134516630025,28.2763329825368,43.808054585492044
8270.298498402886,23.030685578169678,44.91838744249566
8271.459443070567,37.69616005429965,44.44200099901806
8272.620975027385,72.06607355146568,45.95255420229712
8273.805454362238,95.66427063776925,53.27234463346965
8274.968092064039,19.43851187079202,57.914129978704665
8276.160609482302,40.351629196112924,63.024671508963195
8277.342301427881,24.828201884664335,71.37491575206231
8278.518529840045,-55.561566765521626,74.66736295361882
8279.64410549568,33.289868565218775,82.03513546366328
8280.813348731674,-182.83928745798937,90.36526457362437
8281.996509178678,127.4694626679825,100.36903638767248
8283.145464932615,136.09184886914477,109.06775087475256
8284.335530138203,-42.22701030717282,135.31534525285824
8285.528710589891,64.17147455803502,150.83604037147595
8286.686990523098,227.5567840515846,158.45255920669763
8287.859970534922,-20.749001557540623,156.58322474858116
8289.127362516163,97.77486846182717,153.11031658224934
8290.425385670016,154.79428874129573,157.9111964060352
8291.626766754387,211.74751755841706,169.48175850787712
8292.792560605718,138.52337794768147,170.4593373464706
8293.976855659275,84.64974481606251,160.65931644665935
8295.180846810481,127.50865281032142,149.76932941314655
8296.360094406922,-219.15956307476782,147.45829813569284
8297.521926187108,-9.011991199908259,145.528188543701
8298.684396979073,-109.7767192077889,144.4001375242077
8299.84640862403,14.290173780389857,134.64719747353294
8301.018350589646,-14.217397748499534,123.28366574161264
8302.18579960151,-10.257775732346067,126.71653110438979
8303.350281285711,-137.9702555863444,125.27572770751196
8304.513266565225,101.20215250018597,125.59499981252122
8305.675782327231,164.13709729893512,129.78766991187646
8306.841952274499,240.83892757593068,130.3253300893696
8308.007200235375,-66.05807498630799,121.0696279389796
8309.171027933442,-77.05387848729593,114.51262631406208
8310.333855581033,-14.80076462566008,98.33460964363684
8311.496127554989,202.29234192979445,74.09567999898347
8312.65971447714,109.55189195173998,70.22765261695285
8313.844811482564,45.264145510403395,75.8983091716917
8314.985812388259,-131.81206281404457,72.57728320818393
8316.15905632385,86.65086814851587,71.21267155272471
8317.311952585973,-11.40755955191544,70.61842979944414
8318.47491432849,-19.154942111878853,71.41908443435553
8319.626735736967,114.63743685741099,73.1075542805529
8321.11577274413,103.80989001723066,53.67229464173087
8322.593337862692,27.38228940777801,51.83688572315248
8323.759932416115,-14.860818478610978,47.949759613482804
8324.934221324764,53.946127888063124,47.92635969191307
8326.083542296868,116.13426968131553,46.26929614418136
8327.24701612356,-22.15796459253138,46.246179907368564
8328.410571543578,95.4030106869693,45.964948498134525
8329.554395650659,-51.87252745418958,46.55784536079527
8330.755733973769,9.405468258895487,46.58781678649929
8331.901426966273,96.67933819774892,44.029631075779335
8333.065127161628,59.62677141518077,44.51631103282609
8334.257748651491,-14.937397774527332,47.241988964418766
8335.39269129231,58.98146477247888,45.921338753632725
8336.5567319896,21.16965858005165,46.17342923792648
8337.721364229234,-9.715172643092007,49.390326618783924
8338.885302035756,8.25313263155203,67.00654579744628
8340.0517506873,-21.501463171365433,114.63518242674063
8341.206048612894,-5.447217831570268,154.47671107828555
8342.363876733734,29.360297351872276,165.79133435931078
8343.537265837516,143.14112988953812,159.80879947035643
8344.701245278944,19.329313020056354,162.02698131367865
8345.854717193566,107.42568355421758,179.7871398153762
8347.022073111035,110.182005837088,206.11199658823242
8348.181312655524,248.95236783095544,226.19255437921822
8349.348518955087,239.90898421898083,208.68440312789954
8350.508716360144,170.6590212469983,199.05314988970133
8351.68193872265,-257.52465623608447,198.69347807846154
8352.854662175765,-254.09747149798724,198.87054007250325
8354.019135008983,156.84244691015152,196.6824564678892
8355.183866581696,-281.57801230948485,183.35832961087388
8356.348205114158,-171.57236945661018,143.1695686334413
8357.780536471959,-168.61200489808922,107.23733480588281
8359.212970911987,-27.48892227245741,107.45926331244544
8360.37765667744,-147.01521003677945,111.43001766113507
8361.542402075016,95.77706593065628,110.74867033445383
8362.701659763155,52.97884294849755,110.84424057286765
8363.872019241955,7.757425596915042,101.54794421819162
8365.036891482423,41.56143896247072,79.88378044970995
8366.201796493177,190.45249666353786,69.39109780181151
8367.392810382345,243.85397820728053,75.69076350555325
8368.531766598657,-14.386784886725614,73.08769653688748
8369.69680493836,124.73735365155082,72.34336541786047
8370.861964565423,185.95764537875638,71.85641921406429
8372.027006494105,-8.474660282634062,71.46856299930056
8373.181029093423,-17.83735906443854,71.97289097966829
8374.35745750725,-92.69765965502783,69.79094557865459
8375.522621139438,71.0609106108616,68.13537161331493
8376.68791514632,114.0559202502925,66.7659764469281
8377.867264813522,13.043852984965161,78.08244207672702
8379.018620309813,-89.97840213416416,77.29096404659582
8380.184034855916,52.20462624876444,77.58386469525317
8381.356126110382,-13.333139100405733,80.72056229476051
8382.514999995134,-69.35457877681829,78.85024683000977
8383.680536513113,61.87036423953056,80.79786920016481
8384.821453625853,-20.484931499793788,87.43506428337979
8386.011746141832,-14.119083621218197,89.88300499522812
8387.177395060486,-215.01174052437594,88.65886352178917
8388.343097919635,-2.7273934701447433,88.54551850293143
8389.505587458149,-114.07826108036141,90.40064688389923
8390.674663041895,56.510030319492884,87.46375527709334
8391.840482974318,16.82118965645523,86.85807445914394
8393.006371092679,-82.48121713234137,90.59673005164468
8394.48716159731,183.15960823016357,102.29725627294815
8395.961511157144,54.65652018387799,130.31088057098341
8397.13737610242,-138.2164865163347,129.59276718635758
8398.315216291288,171.34784959108453,128.14647551157037
8399.479296986174,104.24789410200601,130.43397256567994
8400.652066287004,-121.07493138294204,136.14629898494348
8401.813010428756,559.9768362892016,170.160461341672
8403.008881796699,-48.11662940759026,192.8263772156257
8404.17761786376,200.61610079560282,185.7451975181379
8405.29751950284,119.22312004829561,153.4668160048764
8406.463776823586,206.03869467257343,151.8150671568743
8407.632365386811,175.82548583498888,150.38848111793274
8408.796583360323,337.8349911950302,148.51619801529557
