OPT_WAVE,OPT_COUNTS,OPT_COUNTS_SIG
7676.433870559792,87.0304400454576,40.321552385488104
7677.568733105939,54.50318140753443,41.3229986814708
7678.709577017925,-42.46596823654539,39.61688526997356
7679.844493349173,102.78695777426391,40.76607572997997
7680.979326745797,44.80780569288712,41.446016589067064
7682.114612902808,4.3885230034066085,42.378744114461405
7683.249384907066,4.106909551879165,43.995265204019006
7684.384856497624,25.323178510616973,44.941260156731445
7685.517301018491,13.971430597339374,45.94284007782678
7686.6552009842035,52.52004884515329,46.480813774528464
7687.790662824549,147.566676171482,48.03368749664544
7688.925645887629,71.85269346597148,49.920219586608326
7690.322028588759,-32.6902984687171,43.776189978429116
7691.718443013809,-16.087112162810296,50.43189535161322
7692.854029294206,-21.610434988271564,49.95656589885497
7693.983046828727,-12.437770061449909,51.92127040008364
7695.138956546669,44.10370402273367,54.825240078302954
7696.282163090531,25.294275639392684,54.72532604556511
7697.396852668657,-42.20065079646629,53.140454128381265
7698.532677626053,62.5794694769847,52.01645523849237
7699.9691172626535,-38.952141388821644,43.080613630113426
7701.4082882889115,-12.671074183898906,52.03130945002848
7702.554082383384,134.67822980775833,53.29019868539178
7703.691657851008,76.57204685385715,50.75563385437218
7704.826755784742,-45.01025175899105,48.97249723526965
7705.962913885934,73.90514281477843,48.899800109642804
7707.091922330231,-78.35762538882886,56.062751202238935
7708.2358178467175,-183.28515612115805,68.08730712519184
7709.363873056135,86.21268969960511,77.23445734115268
7710.508240475262,68.47789302673498,77.02015640860482
7711.644901845275,30.445992512058243,84.5235490960064
7712.781496061193,51.716234840656575,95.5304626516139
7713.918120445345,232.8325930152439,105.62230935745464
7715.055117266842,147.29282942164858,117.04955093496497
7716.191559656518,235.51310207743464,118.03407094141829
7717.32832700428,96.65721084449369,113.70827903253418
7718.7299635786385,18.824742074964348,105.32226037142426
7720.124792384808,137.8804259250194,122.21605101523322
7721.261793053503,80.48002823611172,125.00439085600102
7722.398843729591,142.15979799353445,124.52436308554613
7723.535950427909,78.66359799599124,116.15276006911681
7724.673104371993,-2.1357180434194056,104.87226367032889
7725.8103330559525,84.77443321592388,99.67958186854193
7726.947651418107,80.09668418497301,94.32075570040877
7728.081686486167,-50.56293869890892,84.48042507858354
7729.5298250218775,59.499126413075594,55.87167952645605
7730.974456159023,-5.824769659049208,63.05461312426074
7732.112036409568,-4.813817701855986,62.82165591936155
7733.249689610177,167.2975806254812,62.64449096005652
7734.38733841013,10.26784646243236,59.91889769359275
7735.52507901611,3.980117371514728,58.04971734409852
7736.6628208375205,-33.4032682039739,54.92078921182676
7737.801555892947,-61.42837762837166,52.180508513648995
7738.936110153005,90.13546738412732,50.78427780435623
7740.076452470601,65.57435315039852,49.31366535246175
7741.214484335387,62.614337450192714,49.43938583103344
7742.352481261905,71.06519990001841,49.28943671250035
7743.490610370681,97.20345354517994,50.97494348835131
7744.628910497504,87.1563446879076,53.45149467328658
7745.766884486387,38.51636347971693,70.31332646408161
7747.1594653154225,109.1108039723018,72.33963213249166
7748.542200407615,-66.64810315861178,91.90282420433324
7749.712726049988,44.291686884638814,96.06078894699212
7750.849622748444,-144.36193718765958,95.93263491108075
7751.99313452257,19.51379435251944,101.11169235225411
7753.135459990049,-132.4466681052884,111.49805621180349
7754.287115798203,280.93072635269584,115.35619160892787
7755.4290035884005,263.3094936377797,113.89141468622049
7756.537430478737,-94.79467650244541,114.40364402340244
7757.676210329607,169.62597834936827,115.06192565623883
7759.121692511812,44.42292305786132,90.06510467047872
7760.56712798568,-194.7393124658689,107.07585883527481
7761.708335860188,25.45243688761272,89.79888638141442
7762.847364754381,8.71328813629662,83.06279501447789
7763.986517052085,75.42844220594559,77.38055515822398
7765.1353944217135,83.74941238126391,74.80971053827702
7766.264969269646,97.71029821449363,71.35975906915625
7767.404245783103,54.481391755965056,72.38851372522711
7768.543687523736,-52.354411911264705,75.5465321288587
7769.683072459617,-2.4077630878544882,79.01800471601719
7770.839678004578,95.62683969084091,76.32371588173157
7771.961062033098,20.95767264361365,69.04797621843542
7773.101607113462,203.96794234849136,67.7326433783299
7774.241317711628,-23.40700300581212,71.2987931351704
7775.381026646,-78.37981703757701,78.57133351942572
7776.520780293853,-24.57733552152543,84.59515610298244
7777.922590017469,38.8678004632968,75.97023970982913
7779.324491058859,-45.72141701190323,81.91481010016015
7780.464477276533,-142.06544412035836,80.83340423058027
7781.604468676028,-109.89358860437859,81.83060230746494
7782.742795982368,133.6528107248681,83.56129778724258
7783.884621066262,-47.455936836995285,80.87082847739838
7785.024797322088,43.04469414500307,74.04144800015251
7786.165033812621,-4.623537803942329,67.84732063952217
7787.3045410060395,-4.219360475389462,65.19062832671825
7788.44563476851,-21.648560498748925,73.54768951681294
7789.764363554195,79.87872795394019,82.44902977379186
7791.188293092538,62.77223117236593,84.14084830261638
7792.483236025389,98.35461834437294,84.85278345119441
7793.6207029164425,-31.090805383384932,86.67618208158854
7794.7645661531915,21.75809356574938,85.11843231077866
7795.905243486081,116.22064887973157,94.57547124334141
7797.046031394604,6.516841663853387,106.13228454112934
7798.162331309614,129.2605771201,104.27148837259475
7799.3270186037425,-6.760160495551765,95.30848728633008
7800.468636498479,73.79351978395061,94.28266426233431
7801.6096240940215,70.92697105590233,91.8845176764104
7802.750679678306,-78.79479101453218,92.31912941856295
7803.891813271166,-16.453661116807556,92.30350989149382
7805.032932543134,58.82821211094375,79.63273256608151
7806.174162938463,63.08398566402077,65.79311653781767
7807.315195619097,52.47691527414479,62.580148564830274
7808.480616269845,121.7488882319524,62.28251688960259
7809.860396509679,-29.603682086779425,51.88274325725772
7811.2642216393915,93.47787266646199,68.8617712624742
7812.405821454489,-8.667868400098309,69.1182689857611
7813.547377273519,114.25332497975349,68.85830237623635
7814.6888082746445,43.89148513178186,69.25826232654343
7815.830558825548,3.9008915580937713,80.16460754102633
7816.972370004225,109.26299009499473,95.14826471366698
7818.114546667563,55.50631355588252,100.85140150670058
7819.255978032049,-31.610628867711124,99.25208311058515
7820.385548609143,169.6784658333446,93.00188177391973
7821.540113155476,174.743626375427,90.11628675941024
7823.045368581245,-165.94221382401122,91.24625459498985
7824.441177943086,183.41887277407,116.08363557442753
7825.575975025989,-27.08382591752538,112.77197756471801
7826.725517798516,-84.33631151261243,102.98208120055591
7827.8676037153,44.10767565214671,101.74298697580919
7829.009520073616,46.333505624036015,101.17970917294409
7830.152275526454,-57.81129377335701,100.05561790518863
7831.300691789037,175.09480743958468,99.7980038473075
7832.437195131694,-19.843373354617412,75.18868196877438
7833.558562975811,164.89162585403744,54.67389458199409
7834.721965473045,109.53049388372033,47.58481194443558
7835.864292135755,37.763509805176234,49.093944229574596
7837.007772355096,94.18317395707813,56.43478744400745
7838.150565420742,120.97138873021146,60.503610203437546
7839.289708676813,131.2803042097828,60.7858556498863
7840.436046031184,101.9935916818479,60.213678122533494
7841.841682642965,90.70158218471053,49.052779145725474
7843.247132883695,-88.68389823739444,63.95298934314512
7844.390392185768,118.67523608181072,69.74782635786335
7845.518034146705,24.474287404820554,71.27772086464535
7846.6605680521925,140.3700575628379,73.89760325329647
7847.819852435014,226.2605086275519,83.88080969403667
7848.963138743446,92.9548425905863,99.69117031601351
7850.10645484459,146.95513066536057,105.68475610508891
7851.249929524267,6.59424269159624,105.93992169581479
7852.407256294516,-135.0057443131613,110.71847731934191
7853.536733194041,91.41129708330382,101.60991651537766
7854.680277854854,77.91896470042141,104.83611023633996
7856.132515028663,153.2095531694212,112.3324026045625
7857.584781177241,186.57691108882165,130.63580480159675
7858.729181439354,121.94587270806484,124.3358267402474
7859.872958663756,3.765353823165467,123.28872932660805
7861.027617036562,130.49419891485448,127.5719637860865
7862.160657822475,128.87281788328698,123.83234825714956
7863.30463548028,-86.96262440604846,126.74751268166165
7864.4486590035785,113.7468418557487,110.96074285934368
7865.592698337066,-148.60722622018665,95.41749302681056
7866.736761063502,51.34607225188321,98.72991033925275
7867.880878360848,56.90508564760042,101.29799053113231
7869.025159799311,63.36420774376168,99.8100598522461
7870.169609692411,47.491476083551305,100.13673764835428
7871.313747166091,200.12944535639872,95.30306154520508
7872.458841134049,32.43176923412404,90.94827568749942
7873.602310955349,287.92059090523117,98.13690682388176
7874.74703487667,26.426398537956615,99.57809699274864
7876.1547222605095,60.03994762221786,90.24141004690352
7877.562335253585,187.8012530983108,100.14756801663866
7878.706956974506,197.17720891086066,97.68124972769391
7879.851697826472,-21.362219151259364,93.64884542064472
7880.996521222993,141.16974643906516,93.12410487800335
7882.141360439881,-38.439286529087376,84.70780488742952
7883.289576583865,94.08276240841637,76.56209820351847
7884.431135797885,-75.82645742651859,83.15636985207585
7885.576373175025,77.22546922714112,90.02850222131731
7886.721190238824,189.16053141818858,91.0381063951994
7887.866271907569,-54.65651652417003,92.33633207796717
7889.011409610634,41.00667199482699,91.97556690037544
7890.156725533146,-30.848330995501357,87.0467787486971
7891.607196927729,99.43670313545542,77.1405578479424
7893.066081920183,-232.5576168946678,92.85262672379088
7894.211544311293,-148.91401497691757,85.92788821170072
7895.3569654818275,87.74644434055328,82.20612061936421
7896.502486850931,56.859784575486586,81.00865046235197
7897.645842101711,58.52588759664669,79.12460172762727
7898.793646627289,-66.26880074004373,79.10806911786514
7899.940459688784,-63.72756898528668,74.86624417887542
7901.084868904248,-59.48200173767934,60.712886108560376
7902.230617343939,68.46487703482086,50.49471095320021
7903.376448581007,91.10184543354157,48.32502146064663
7904.522213386495,-20.68365174270577,47.3832416482082
7905.668785339523,-12.28273443949143,47.869986996150516
7906.814175125742,77.65088112466427,49.209365311138725
7907.960199853867,-16.007494310125495,58.25538252842285
7909.106287810304,111.73820824872391,86.38498301166912
7910.252447780427,83.10278119975625,104.6288393404909
7911.662203572095,10.925127156112731,82.46727709557754
7913.071837711614,18.21331440524116,112.02481405423818
7914.218139450769,214.7633656234843,113.53286249475192
7915.364499458877,-56.72391136745539,123.4417402592179
7916.510939222619,103.76432161513095,141.88373104579532
7917.657381310756,-91.76311331517388,143.64442857490133
7918.803951579806,185.15647841394085,141.79320051380287
7919.950509512885,-115.09675488191945,142.12689967477542
7921.0971508165085,-92.26078246692653,141.51333196446248
7922.2438296313585,174.76734883197472,142.18815320523422
7923.390532589613,157.00733772874403,144.3691192395679
7924.529966336356,323.48420723143425,141.08092588290822
7925.684200743316,-32.33328909085475,109.27532663200412
7926.831177421774,82.0931421125344,99.06919847506764
7928.287905381163,64.73844215961859,79.0082939336756
7929.74474430324,-219.7929638353486,95.60687903942036
7930.899328941437,98.49793148988346,95.77627463161139
7932.038724434913,1.323071512193686,82.85857102654232
7933.170807371408,-15.39832433799292,80.06959843113401
7934.333592527176,126.3594862437895,80.5243424087571
7935.48065351674,102.61570324284507,78.06129353444761
7936.628104957416,-111.44259343160847,74.37779542499662
7937.775385614213,18.626427735379668,73.44480902953103
7938.922855888485,161.40253156725453,72.71575021838501
7940.0703177036885,55.73251398325351,71.86445701505525
7941.186359776899,204.89843547224544,69.41059964742907
7942.365521390001,-1.1951671273846298,60.948333999026566
7943.512980951531,44.87175486560769,52.84343213436844
7944.660819675976,-1.7164191379978275,57.2415796694901
7945.808777471315,150.03025671714764,62.67148515717798
7946.956101072271,127.76348374173973,62.93784118961041
7948.104226333304,50.88581001662841,64.04270479219163
7949.5160397191885,6.089857966842663,52.87088998218814
7950.927628508734,-106.67057297478335,64.94376157242424
7952.07594650142,27.780616147783086,70.43831039560322
7953.224042090335,145.14409971334985,71.55535994426319
7954.37217174623,43.7640325053595,69.3773207482323
7955.543284861486,132.57460229935464,68.0377637430961
7956.668652700208,-31.370884954371185,67.73230008860003
7957.81695522453,69.15080640492916,68.27399159650537
7958.965326373343,141.65533657099914,79.16082767155848
7960.114166125766,-61.22201756128452,95.19631351234764
7961.2622596788315,18.385970891612146,95.84304497647638
7962.410789746351,177.8594395256475,95.06137091352186
7963.55935159457,95.03365453449919,95.19371556953567
7964.707939894746,194.0887000343861,95.26295035533576
7966.160832846498,68.7185486927534,96.42412528601274
7967.615385689977,105.80524553293976,124.62126274531711
7968.7834965732145,16.52757464865567,123.99197459465863
7969.923441062534,157.25008819549402,112.24776027182897
7971.072351627637,16.477648643739066,110.42941286214396
7972.221268424005,-42.16132367584411,112.13004753296539
7973.370761187322,20.81734480967762,112.458014024178
7974.52920536497,-3.3905044139950364,115.67573955127975
7975.668409958482,114.0186696659761,94.93813227878726
7976.81758655978,99.26897682007002,79.1685370372074
7977.966764207577,133.30013013381713,75.11266570022666
7979.116029664775,33.91045003927675,74.21948228444687
7980.253154124381,20.827510275603668,78.94619116525917
7981.414498737615,137.7766094482054,78.19821426310693
7982.5640875554245,-33.9259495054562,87.25233119881766
7983.715948031417,-15.808878053624724,86.52202086235376
7984.863266441746,-12.60640728697962,81.61822704598433
7986.012616076037,55.75189911636564,79.02411896253902
7987.1622118578225,69.98627475105073,80.22715584984162
7988.576162151922,98.58013995404394,86.14021806441332
7989.990188967503,44.63947061506149,113.72224415216819
7991.117791596324,5.5463835156683725,108.78760735419988
7992.289623446074,79.4430519656316,102.38018064788137
7993.451368349145,-103.26012695724373,106.8099096011026
7994.592081470037,-45.859069986388036,103.87138544855364
7995.739520794707,-58.887563999643554,110.40277839884521
7996.889632318604,186.97857401936014,118.7705671597919
7998.039905029711,-4.235396705857096,117.65480881544286
7999.375081365635,-845.4213534399411,97.39528740661653
8000.411096084535,-740.9058727882885,109.68584510810909
8001.490662762788,6.432509368716249,114.66226013644493
8002.64061760794,176.45993595777708,115.7196616558865
8003.791009936786,80.79865829122826,110.13928801991398
8004.9413673365025,290.96859087581095,82.40261010086667
8006.216838609313,112.1880302554618,51.110360267185186
8007.62314458713,28.568817918504923,42.03380877498711
8009.014623288952,128.48758707677553,52.09156976405662
8010.16507188829,-23.073499447587402,58.99406234873265
8011.315737430684,76.94422877417485,61.89550025767671
8012.466440502903,72.48717015545657,61.89369131066034
8013.617253154925,144.05426277783286,62.2780107959271
8014.768041949037,143.67693266355712,62.849189229125756
8015.9195288224155,-7.042487078736832,69.99069239739559
8017.0698440342785,104.1361469837913,77.02665160350375
8018.220829249958,133.64606319257268,74.5262404292729
8019.372677993709,67.81980342944304,71.26413486855785
8020.522933062323,210.666345722387,77.36478529429401
8021.674039757569,131.8086121966634,92.36747945198199
8022.825234843821,-25.98190843640488,99.82197392502438
8023.982850502488,104.9280749157771,101.245645583193
8025.124939635421,145.8546501199253,95.04204861665201
8026.279549797295,65.94373261167154,90.87802373401719
8027.430549557503,32.351936997480415,97.73214522937343
8028.597560443843,54.11575883803091,116.53501104420364
8029.997748622542,138.9353121394135,99.79841002066325
8031.414393975222,65.62814774983106,101.1113199472589
8032.565975146412,125.63882225462926,100.24680644279447
8033.74017228892,-21.585090279292274,98.70936925258718
8034.8998149138615,68.8086554377668,96.00636651302256
8036.051715229143,-91.6353186566375,93.44375989341711
8037.183218412972,-1.7339170967452275,79.4493299291939
8038.331540922443,154.84041450178114,59.62982468350218
8039.486457346951,43.85902359537782,52.22606670833544
8040.6492867269735,96.71277488123448,50.01243896453567
8041.7841930103,-49.58744739629071,46.890834565580576
8042.934122633359,14.409895245733603,45.52641589314521
8044.085190594904,14.361119467321984,45.62589975484712
8045.2186835968105,51.700689109716514,47.53694517599088
8046.38941490548,-31.80788188286033,49.32290398676857
8047.541637356193,116.49070346785585,54.310100066194074
8048.693615996373,95.47945686160404,55.40377389029331
8050.157393265351,33.38698606705658,50.99338369874963
8051.620810565363,63.726282568165786,56.60612330802728
8052.7732896709795,75.06667693088394,57.12111081551701
8053.9162941055165,17.494735504852205,62.608634974134624
8055.095831165963,-61.030168365096195,68.04396201449337
8056.230919986643,34.69407067115613,64.34806160852933
8057.383674222072,174.24181639225878,69.04878254020895
8058.5363769006635,7.077112332549223,76.29410467703764
8059.689157972216,101.58369033543846,78.27062079558736
8060.841961862953,37.95858102008875,77.55530240562028
8061.99481932853,16.531487453075698,76.1861624487756
8063.145637015928,-58.05441369881147,72.5359404005743
8064.30069728357,127.53415732503967,77.66295459293511
8065.453698765546,-64.14051176684602,83.49381175785231
8066.6172354863065,-102.62075482975888,81.47254503382923
8067.759854697661,183.4535711848896,74.6192788370228
8068.913001347669,108.2612108403086,73.67571463099104
8070.066252691823,81.22108269782359,73.87473475730394
8071.232556220565,145.79622968433097,78.01913324915051
8072.338604985347,149.74450624156057,69.76857883734657
8073.78959736685,-3.250652833421852,51.96374562082936
8075.208884655238,90.97942780779626,47.61340842740842
8076.363185516754,44.10199340556832,45.97128512564615
8077.536551415003,43.269137814041265,46.900828859457455
8078.670320258993,18.112485388220158,44.531399606046435
8079.824130241799,-14.423607341246111,48.151344805895675
8080.9777067990635,131.16472941035192,47.56116769833751
8082.112613126527,14.769745308873668,48.02347283116434
8083.285153623341,106.00776073023891,47.561458237573426
8084.424886772805,46.851119244719605,48.636747735414794
8085.592783767627,57.98819997146642,46.36835843907315
8086.746772875344,89.00929656335232,46.932392074523655
8087.90076321747,161.8579909148271,48.14811260126833
8089.05472377591,142.2960179962979,49.70894328641366
8090.20878013151,74.36900276507312,50.23434831384882
8091.3410685925965,64.81343015062306,52.395604145004654
8092.517077944156,111.3812365856479,51.28160984278161
8093.671275284967,27.04576979441667,51.15062762248621
8095.084987168612,14.053210315507906,45.94858868346584
8096.521823254052,101.8627876799782,52.3781722970916
8097.757796264734,44.31844056875677,57.86456639405498
8098.912169071331,10.554813324248027,59.14831250619178
8100.06681298207,94.88203103799451,60.7616123330631
8101.219216939816,8.989330787617464,60.668414555806606
8102.357986845974,-63.48400348204165,63.13746594637302
8103.530440360678,221.62100290385482,62.57754170482818
8104.685131982119,59.5785461641734,63.26836883977047
8105.852194601958,-35.07977052501508,65.8022556636333
8107.001272086904,45.637862547883664,62.15738996146032
8108.149437452417,41.650220936678615,59.36841434592576
8109.30424637693,64.49266122754398,58.75123679224833
8110.4591144986,18.412383451832245,58.591933671333784
8111.614055020735,58.27890578117755,58.804254958311645
8112.769068712832,107.35723084264077,56.58430038540498
8113.899370673441,14.285055450803808,51.33173122524174
8115.079320814631,-1.9966888366427484,46.037037004926546
8116.234450008134,-93.9371359300747,44.30887408914666
8117.389539671332,64.25839067656696,44.29396164648777
8118.544750028666,14.581770469303182,43.938174151524834
8119.700032219348,32.29476029620715,43.40209296098543
8121.119823383113,26.95664341312304,38.95259336433412
8122.531421673725,29.082840160555353,44.53404902256924
8123.710141164807,26.28721621942277,44.81751789572046
8124.853065137564,79.96811736309222,43.624624632473704
8125.995991938842,12.862067040216603,44.207205096442806
8127.163684051417,50.8783521804989,44.04736973329708
8128.319740038026,69.00073232547027,44.45194299944253
8129.457479629442,68.96676444569299,45.721640944004456
8130.631137775943,6.115224164827774,44.248067628630494
8131.783351000883,37.186066562988884,44.503722227404104
8132.958686955815,76.94290624106334,46.34012416279659
8134.0988019685965,83.8381516490155,46.63115636717153
8135.254560785136,4.869475989656988,47.60425725578565
8136.4104242387875,162.23264315642325,48.42784325288439
8137.566551678435,43.34818768355342,47.81057577025456
8138.72264342765,-30.984350464842795,47.828786194445186
8139.878801164105,25.051451250641946,47.63567542226426
8141.034905274404,108.85460816247765,48.82243772174619
8142.184191500188,49.49005672486412,52.436782587065714
8143.357782502028,54.78406730085176,53.28889363623209
8144.81589124888,-44.68727909224385,44.477793047330174
8146.28477200368,14.275675847417455,51.475757346848646
8147.441188760182,48.47502022894121,51.768959613334445
8148.596581442207,145.67020068812792,52.512897045541244
8149.751556061793,97.73768033725908,53.62996122558263
8150.896178818779,28.071809062015944,52.42478391904171
8152.067363976967,76.90198175285516,49.04596089071565
8153.224025030455,124.30395967397897,48.7182939264019
8154.393997889491,-48.16559095918534,50.14693509445856
8155.552210920768,161.36106030374873,50.951402238702045
8156.694291535423,31.66463454647158,47.659190601662395
8157.851144531585,114.73586350868537,44.94122719470641
8159.006842793136,40.323504256882934,42.96928405584148
8160.176225390097,35.71164968572499,42.856694155933546
8161.3219615540065,44.07123721162778,41.76976562682524
8162.4789123178925,108.37945878525967,41.99977932120533
8163.636097735996,77.66301819364836,42.49199057946957
8164.7932359361785,92.69219457087515,41.46569632929848
8165.950369406682,11.910065039149638,41.909071007364666
8167.107813730646,25.000607255799878,41.94807418126102
8168.264285170796,-6.388263283017617,42.658258227043994
8169.422176928483,110.10211289605026,42.374817807565826
8170.593416127072,105.03765462904508,43.20043471048573
8172.0030389550075,-18.38113665116413,37.13044735254542
8173.426665589687,27.093762723748036,42.6433760496355
8174.584306617074,87.78726151296276,43.29872347471343
8175.742475955076,-50.28522347854568,43.21172437391047
8176.9208017044475,107.465319075029,45.56222411324443
8178.05704594413,61.1213144348185,43.94493871873678
8179.238259565212,9.072552233634664,46.207136929574204
8180.372504277946,70.83896487944357,44.64197932502169
8181.524961433041,4.717572503318639,45.75107165769768
8182.673956996453,100.14102876008022,49.45775666374784
8183.846039795373,33.496308116742775,48.070450931715904
8185.0039571739,-47.917485000180406,47.880308477138726
8186.161913731731,30.121369303147716,48.62626156191449
8187.3508185444325,40.21323391232984,52.10103838200515
8188.478033104572,189.2571478013167,49.832363194385536
8189.636154532907,15.53893752738282,50.71770891693604
8190.773237971661,228.12975856665042,53.40238511760601
8191.9525415833305,79.49216435971768,52.10815983191894
8193.110835610667,95.07345065375702,51.56873439896305
8194.269118108605,35.14095488341021,52.57011866547151
8195.427460766301,98.2528198257879,52.337837344384425
8196.585887702242,24.800480480085874,51.75975400885009
8198.04012980189,72.36898273182659,44.68323449666309
8199.528980994952,-4.7117864422975435,52.574205009619014
8200.687237767981,2.8170006567235606,51.2246584830253
8201.845859552841,77.84863089274582,50.99597957301276
8203.004519050466,37.848635716959244,50.51688566940053
8204.16322099051,-83.48838078994541,50.832581065086686
8205.32198604303,-52.2869257562769,50.356938708388945
8206.499544341583,-55.32273950057107,50.85718972671007
8207.6518351465,-69.43849183923989,49.46891862283015
8208.807564103556,141.004438355919,49.502209491441974
8209.954388437594,73.56286374820384,48.16773031055646
8211.112805453555,89.27551164421254,49.399083329315395
8212.272433522008,-17.77058928587139,46.961446965195904
8213.433272176886,22.851726299742985,47.31128887991637
8214.593590649774,60.34261915135467,47.05417733593371
8215.752751169026,99.56785486295767,46.9273098554114
8216.91196442926,-33.2566787877741,46.76921370370366
8218.071202119061,93.32531187511238,45.82725754903105
8219.228524452294,-34.58689836764174,46.33762449725272
8220.388970468184,48.82326589219314,45.536501422833076
8221.54926764388,19.572748270430566,46.783697447235284
8222.708691969612,54.21240520143255,46.24067149093402
8223.868164985397,18.40277183273197,45.568141352350516
8225.020650717624,-70.69191847802826,47.20636162623706
8226.227245974298,-36.06437492159732,47.5492318323137
8227.582288821743,89.44968760511277,43.87640573034627
8229.013278903229,-1.4995380498888906,45.08604708727849
8230.180169348136,51.34290724138186,45.06369140569657
8231.359019641939,25.470348476911887,42.940367968913435
8232.519009373515,19.888787906071304,42.174366522150656
8233.67887260623,36.62808967935989,42.039588105191044
8234.854649368472,8.586610633189217,43.07208078345227
8235.998143906472,-48.76056425967915,42.89966728129205
8237.158716968088,58.6980534968297,42.57523547247653
8238.323318822522,147.1651400657844,43.568613926472125
8239.47884934168,204.9212867911393,42.917886948225295
8240.638963127747,-35.57027069558444,43.874915255050915
8241.799136411619,68.31550500992245,43.911197765244374
8242.95953763445,137.8771217532658,45.049718357856115
8244.11963149661,-0.14401498542058047,45.402307668851684
8245.279960085589,81.447037088636,46.42244486541814
8246.440531353908,102.72932503100724,46.18894283483099
8247.60073376619,66.09094932453326,46.22592234786085
8248.761164560063,17.757319606947227,46.4791211816636
8249.911139774218,65.18606301399268,48.247724570803776
8251.093798914111,85.25067668890559,48.38176843457637
8252.23282206981,182.34837160655965,49.00268589529639
8253.383228530809,75.97156452700095,48.47040351977028
8254.563909926386,299.96833726737293,48.34757397805958
8256.038257797896,22.509656863283507,38.67240725770366
8257.51260032676,-48.51059918068659,46.09263822111399
8258.673403675535,40.657509082063804,45.699844184925475
8259.834257289769,145.9002975572603,45.149633270233906
8260.994834798348,-0.1831605736843868,44.22158806662376
8262.156124379995,98.33153192011446,44.33384883934806
8263.317165654946,85.54909001986327,43.407641775383134
8264.478185634876,152.77657833333421,44.661031761595815
8265.6566992012,-10.018017197873787,45.69033760331254
8266.800348621364,42.043013479625074,44.07580893170786
8267.97886906465,28.32549627609349,45.44392491258932
8269.122823609541,19.93234779597737,43.96823278564079
8270.28409140729,59.19387575561076,43.694641728185616
8271.445360334392,54.639252511127864,44.42381753211339
8272.6067592612,32.43187200642107,45.18447259987584
8273.768173458666,56.71599337158863,51.71158839012822
8274.92960093289,-57.142003185107384,57.531198352886
8276.091106693108,-9.83131364557111,63.29988900772838
8277.250807017066,63.88688905628526,76.55114879496071
8278.414205047937,-31.893088297001796,83.60175416130616
8279.585365617935,30.491925494519023,85.53182377823076
8280.73748765747,102.93185844732724,92.49203099770541
8281.899204655796,10.108012452194746,98.35033373370767
8283.060957346092,87.097726875831,104.26416003010816
8284.222448603397,241.56567379677935,124.92627246460353
8285.384593909275,79.06910383741099,134.3465810894295
8286.54648042625,273.6918204042545,131.0464575672184
8287.708412879094,-12.154769923491244,128.58536292346375
8289.137517652123,40.98571445847688,113.59205189791709
8290.566693065097,-138.58774249209344,129.12171945402613
8291.728770210699,29.199854022712366,137.94768552502842
8292.89089688727,-91.18836069618376,137.54966948761174
8294.054750195995,137.98889848853582,145.81462433837586
8295.215275903796,-65.56273661520198,142.96713234436112
8296.377533286473,-479.5962044394049,143.35962265444795
8297.53983889116,185.7880032457638,139.87033762220915
8298.695991060695,-70.38482266665928,140.6064819243493
8299.864562435581,-65.381617650245,132.4206164683896
8301.026996352046,277.51338460103875,120.00028280280137
8302.189467703924,62.84150653213427,124.1712246681249
8303.351995748397,37.776658320240266,121.77260513123855
8304.514543730715,-263.5775958135524,122.47499938577285
8305.66484517068,109.50893773544067,132.15780480038947
8306.839800072703,66.15142043636246,128.7992917734315
8308.04098118529,2.8303884577534775,122.96553776140657
8309.205355326454,-43.90758793547478,117.70398971319845
8310.355999529802,-8.63967374357473,100.40856835246608
8311.530767321115,-28.517773073529213,81.06528566090512
8312.661041079831,81.76698296425262,72.79317115420864
8313.816612047229,110.43559738156749,75.48875525402319
8314.979555237405,53.56301153210085,76.02893610442445
8316.142551954554,-40.695333529100765,75.44203627114359
8317.314860434444,-135.6233172629653,74.915553653575
8318.47168681098,-124.39000239359153,73.49218628783284
8319.946001991038,8.185432143209487,56.29437113972207
8321.423377042458,53.82452473459333,67.01152848705719
8322.586610547936,171.25986131406853,54.51498421120756
8323.74989166729,7.648223096774409,48.782325489505006
8324.913215140758,-25.855267013389167,49.29488755730221
8326.076535709686,60.39095500328118,47.239425077932225
8327.239933094817,-32.10118947808499,46.63055098896135
8328.419139206037,36.857253195631934,48.10355261906183
8329.566865526987,112.17582228379791,45.487873474213885
8330.730429763815,152.12064796926046,45.0481290137559
8331.893915880255,138.40718785541864,44.28356794043185
8333.057573614082,64.04706857855902,44.804993140286534
8334.221251671464,-1.5758737371975713,45.47777748380949
8335.384960755244,94.95382340470553,45.4584072181036
8336.548701624028,15.05492520163419,46.15256471612195
8337.711852058914,101.64819310705569,48.77379141000863
8338.874016278787,154.703132167786,67.42344807825852
8340.04020230891,-30.201434249678243,114.49017784599637
8341.20419394681,38.448737915565246,148.01057910507816
8342.368079279298,109.70886609181225,156.74629245671753
8343.535554072147,307.7561276286522,156.09025211312806
8344.696123917627,-130.22467500027386,160.1142847697693
8345.86134776645,22.024560032196884,168.57992158030058
8347.024343333216,341.0616830179024,200.62819887034163
8348.188518328037,377.945062957411,221.7170535670877
8349.352721008703,251.26178646873646,206.6186745221947
8350.516994058587,116.26834093861673,201.7846224612605
8351.683420772533,-71.87435955672295,201.3811351331015
8352.845634112671,-138.63750009342297,200.1534607544146
