OPT_WAVE,OPT_COUNTS,OPT_COUNTS_SIG
7606.308180418522,63.22573198314717,81.04519696590985
7607.439863799558,-163.15887017933116,79.18635126591951
7608.571530335562,-70.66721550559842,72.93424334149613
7609.7026725982605,52.58012510725382,56.63672018867886
7610.834250963408,7.599285704902487,47.882774512908135
7611.966054552875,62.234971608546346,46.33670995592408
7613.097682737607,-12.267922716129872,45.71596970882406
7614.229657596313,-78.08153133860165,46.11034820762081
7615.361329523766,-60.72171346537356,47.64807377951052
7616.493523743236,26.738718977916324,48.454571978269186
7617.625443568675,-25.512982622111068,49.63931692191575
7618.757079792387,50.6420297172018,53.73655033571358
7619.88927111484,184.32562518150058,64.50734606078628
7621.021394105377,126.44603440998699,77.98727742337816
7622.1536476413385,94.06220675699309,83.58650625752234
7623.285743521277,39.65218683086361,86.86930418125014
7624.418159983896,143.63978592261236,87.67377590451645
7625.550159560197,101.34338309073806,89.52266213988914
7626.6831325728635,10.615733424194312,89.86648088993007
7627.815446282245,-103.77654116762282,87.60282510840662
7628.948174051175,-59.26643007466131,77.4659788011613
7630.080464279743,-34.71637242937063,71.07163119565703
7631.213410612508,-68.7471541789095,80.87933228177499
7632.345970148658,104.23777602104813,86.65290856581484
7633.478648617555,74.49337873664133,86.53984869698542
7634.61163797431,19.466537383299848,85.46517232010325
7635.7444080317555,110.38407952948853,85.16131078616263
7636.877720681812,-50.37260920047365,84.78841207384059
7638.009947946524,20.77398986142245,85.00870302221179
7639.143561560582,129.04604208045276,77.28511164999033
7640.276602868676,119.74680073012244,63.595855944815746
7641.409840107982,6.664258795220047,58.08916797725383
7642.543528697582,92.36889712798532,58.13854890093245
7643.676692304631,-184.32032132787705,56.973842903123305
7644.809491872156,96.19257699619808,57.62264150156568
7645.943060583014,-15.667898057293757,58.76085818372423
7647.076644718642,-152.43509680930185,58.32468137860944
7648.210812086434,-59.11288686263044,58.64422614659616
7649.344223216956,62.189869993047566,58.895469475853716
7650.477526560065,80.22125628663926,60.6480757292597
7651.610787648562,41.38671752115692,60.72191390642616
7652.744915493988,37.485842344892276,59.633144284307726
7653.879176275192,0.6229379796033947,60.27212567711114
7655.012678512827,92.44213302149258,65.73230744783797
7656.146605639658,-33.46302422806009,72.44008645926328
7657.280889836018,-52.624778233303985,75.5568111864733
7658.414775808444,-155.188191214167,75.49116209910221
7659.54902452167,5.457865942873356,76.4230409829473
7660.683091900828,-22.345505881496543,76.63448084844104
7661.817295941216,-98.4297523582479,76.17341591204733
7662.951491704869,122.06682119582752,75.15412141104554
7664.086313265917,83.24477854375486,80.70079723710009
7665.220298472127,-53.390579864309146,88.84210380107652
7666.354458011168,192.08177229984122,95.06736574413658
7667.489265755304,50.72343662057185,95.68733587404155
7668.62386359298,-5.314210701471609,94.37063598309193
7669.75849436091,33.416052014879845,95.45808302143112
7670.893103948086,-19.888778439294477,94.93194043748767
7672.028129475933,75.95944534168784,94.61647520592403
7673.162832030278,174.9314265795514,83.43387648057889
7674.297923180193,24.68188238453573,70.6484640769217
7675.432623220667,42.75904392080216,67.63465805958216
7676.567531103152,110.89347871919206,68.57770550021075
7677.703165068005,188.76240588494946,68.47643229872418
7678.837793004023,-213.0300786929817,65.84936749332486
7679.9730814422155,127.36828706100175,67.57571149088959
7681.108127857062,-23.087404228802896,67.38179503481082
7682.243404532302,-44.273735761041955,67.44745980888506
7683.378285108781,20.02448807803528,69.94297824558699
7684.5141554574,49.644078084130584,69.80453449818543
7685.649428400622,-34.51327666060023,70.41768497188417
7686.785199076234,-14.226234608131344,73.35611603082869
7687.920739005461,101.44730569512537,75.99336336230724
7689.05652051305,-16.18581442567686,79.85700151309928
7690.19200530198,-138.65243076667753,83.56395687744993
7691.327766591714,6.65649368668313,86.80486066427731
7692.463623188679,43.733477421431886,85.70739783695761
7693.599427647205,-162.55629466513068,86.66782979606874
7694.7354093573995,174.00162585448336,92.80157388582273
7695.871770224305,-99.22027567198079,92.67994911297924
7697.007440020078,-123.97389729895089,90.38311675214511
7698.14346894669,44.13256220402387,87.87238280637878
7699.279666999585,-135.9100045258407,84.64554005040915
7700.415852926455,-177.53608722573082,85.85683713344193
7701.552105315433,55.61080649351353,89.71504008358816
7702.688434971219,102.1581145667644,93.77362898301503
7703.8248298303915,31.67486025986005,91.53317237433406
7704.9611868859565,-180.4711292070326,90.66057646048525
7706.097678329296,89.93207631842306,89.97403493769625
7707.234629731377,-224.5761219216503,89.78515974891619
7708.370753478117,33.747925865393356,90.21947059999235
7709.507670659996,64.81643927491393,86.56602733965663
7710.644306598756,149.2647404749059,78.99556302779445
7711.78054951044,106.77134766592316,74.3162033546416
7712.917850208299,20.015891614954473,74.18435547566374
7714.054700082712,179.63568510434823,99.08623663724012
7715.191355911102,176.44501822834255,144.6521353599615
7716.328618577983,84.09929427542997,168.05592128692297
7717.465572000612,368.83324653288594,183.54565178116056
7718.603091320631,-213.79386402902472,203.8672934070031
7719.74007733913,288.79041435308704,235.38876244039997
7720.877248696246,204.6164408279536,255.18860269526272
7722.0145217046065,157.189802698048,259.7352437294449
7723.151786620191,492.41197857202656,240.09164830170093
7724.28925315262,-52.88811346597825,212.44927568603805
7725.4266551448445,145.8370260328627,200.77286274263173
7726.564156972403,188.63645627500375,189.6227813448602
7727.701995689095,-145.5749944753549,163.00428042689325
7728.839486464899,38.45716985019181,137.38610564944048
7729.9772760929845,134.73625717843257,122.64784542940542
7731.114779658805,-84.41191936640413,120.05615070326434
7732.252641966031,9.614776904462845,119.72537141372429
7733.390560814489,207.8239062810484,118.99817138428541
7734.528424754625,-190.08078120593186,111.76841557489634
7735.666253887842,-22.228036615061075,106.3663401804827
7736.804233420892,-94.54981374532996,96.89137590092129
7737.94235295066,-94.75672031842386,87.41080537468437
7739.080124012247,-99.5219837606452,86.96266732676987
7740.21840457909,31.444302978502325,85.05244684597929
7741.356436342722,74.00355524065797,85.17395037652099
7742.494404011465,171.7414919537543,85.22209410608781
7743.632972654124,155.97656788527047,87.82466484423917
7744.771022227103,56.00052328002503,85.20324044758
7745.909079109957,2.7702572319286105,83.45254804655923
7747.046570858147,186.90227495747075,81.16305475307537
7748.185747253263,-20.850359335801777,79.8285481498815
7749.324544852615,-9.30416453433912,79.86897441648934
7750.462553622396,21.860293531232056,82.38554490027563
7751.601117799032,-141.0976069936244,100.22076971127814
7752.740014140984,-172.95307718680291,159.14885931157895
7753.879438086313,684.9152761943471,215.34095095251195
7755.018999749921,233.70057907275066,228.0434911957543
7756.159134166093,-410.21508686384465,227.67815408641346
7757.298230126522,39.55994300932288,228.66886627415292
7758.437327555506,-72.40698758182852,228.7581478764589
7759.57653144173,-366.3895389248146,228.26568278271915
7760.715656586358,-339.13513557577164,209.3979878874433
7761.8549718257,-43.088143447211216,162.30020707878617
7762.994327113928,-11.466758841679164,145.86286657418293
7764.133612252165,310.21866577374266,145.04664991953348
7765.27299237835,147.59183289237603,144.74637890938627
7766.412524191945,154.77875814453012,144.71610738091246
7767.551993363643,-68.01578735804446,142.32126952948204
7768.691613698991,-8.898726882025601,138.7539784029794
7769.831255441618,6.424584230352944,136.35140964657745
7770.970996221713,210.30256011834368,111.2345777784567
7772.110341049694,75.25721464757527,85.84969535005949
7773.250473707151,244.27457978082973,81.64311972966938
7774.39031001731,-84.29350841483911,94.74597319031781
7775.530264916692,30.766022647357605,115.76908286890249
7776.670267453366,-41.19491236903982,134.77248007604203
7777.810280675202,-68.89550304558881,148.43605138426815
7778.950368713531,-234.509485452371,151.48315176531244
7780.090472727472,-84.30986870601801,151.58250821605284
7781.230720495557,-20.31851455558253,151.37046774487493
7782.370994444023,4.714389276901252,157.05704701768448
7783.511228604088,-56.74385388559437,159.9282422257336
7784.651623147984,26.311963848051096,148.76476803531662
7785.791957145376,55.029738977672295,133.253348885023
7786.932465491019,-87.90832918141953,123.4769730980742
7788.07294506791,-58.31250809289054,122.73687042424457
7789.213628832101,-54.97288404183865,123.07671448074322
7790.354292341823,-266.9597050631029,119.59474117686685
7791.4950970476675,125.48753522380414,102.56194099865758
7792.63564653617,9.876477911815314,87.55849344114685
7793.776644556345,11.689074872570743,87.99832587395716
7794.917378191079,11.443837272315047,95.5332770530288
7796.0582608890045,201.96447703107634,133.56554525714216
7797.1991794484275,347.37874194514825,179.92472977209775
7798.340436330391,118.08667584130131,201.6079167756363
7799.48089649836,123.92191457396709,200.29619839905217
7800.622385853717,206.09903293138314,202.0579136496202
7801.763622988191,-120.23853391349081,196.9607731681231
7802.904891242343,60.20405259653401,195.08187803979797
7804.046209463985,-91.07511319703003,186.1656294192587
7805.187534619818,169.37505201288315,141.13697828675745
7806.328964780126,-68.48769232033786,93.50741599529198
7807.470377552195,-32.759573627505105,77.90503883536655
7808.612010421077,105.86359066471225,76.60349632535052
7809.753448285484,-165.62095675887358,82.37924327708437
7810.895012075118,47.0509348778576,111.01918799638555
7812.036760329357,-191.69828296677306,128.53332931994535
7813.178565553461,148.8921305890487,135.32240265720844
7814.320326743032,-14.172539859393845,136.81317553279035
7815.462102151138,390.7278044892493,138.01439170973435
7816.60406511471,94.91665250049226,137.7171286019292
7817.745975164209,242.0223588654537,137.8561947271701
7818.887923980895,26.307476187194883,127.27420290261983
7820.030051734413,160.69537481589649,100.08598488010617
7821.172164153696,117.02950540541566,87.8940868800986
7822.31456410893,-293.88831804010573,91.85284899680623
7823.456430299198,-59.48012636357638,136.76677019413663
7824.598793766298,153.58577980895765,194.7157587918874
7825.741438504088,25.89771108957934,212.54032033313254
7826.883511097676,-160.09852269697004,215.6671612266226
7828.025975624385,130.69037180898297,216.70169203118712
7829.168481296001,35.61606070434172,216.02654264346552
7830.311006387872,-307.9401240633962,214.5917916073406
7831.4536046331405,278.8484192236164,206.76291641836744
7832.596333208068,16.993499857257092,153.60736734396028
7833.739259755009,276.46109252799937,102.5157875986958
7834.8817366649055,94.35542837187616,85.04430967095533
7836.0242957583105,-18.744591339317292,80.37433512443823
7837.167493080001,105.4026119296421,80.31774577499563
7838.310370292763,23.270078764288193,81.85923116407896
7839.453538634695,48.422184897848524,78.63648774094774
7840.59637568643,321.71131256945176,77.46973594738562
7841.739467287339,125.00370704049425,77.4054103443748
7842.882579502067,-76.88971413903698,89.17032539091231
7844.025767429407,207.54913802825502,117.06704103393028
7845.16903767014,-67.91219237883057,126.38188103330911
7846.312263291745,158.66445844574616,130.23947626988968
7847.455649894044,-36.58266193139913,130.93014386921703
7848.599061236442,-118.06814884465845,129.25890381091938
7849.742517109095,-28.30515277293951,130.45107985860852
7850.886161784105,-99.36490549301871,130.04909620942294
7852.0300020191635,-5.324783240385014,122.54236520260436
7853.1733127156685,-56.33728276388874,107.09367876389855
7854.31689353611,9.96050727998104,111.98782433222459
7855.4605921856055,163.5793626694496,164.2890875387156
7856.604423452985,145.07586947480334,217.31374944881787
7857.748232486722,534.5508706480371,234.64230855007105
7858.892129417192,231.71943712125733,236.7718689000946
7860.036147914247,201.4254480859641,238.3208737948565
7861.180174047064,326.92226259047885,238.56347794236459
7862.324127684657,-51.06288627032648,244.40752547446408
7863.468276045856,-458.85146509899374,249.00125459652938
7864.6124099273375,-207.6316993504839,211.25536274051558
7865.756628085123,-175.01678735794562,177.11547735302338
7866.900902087928,138.96712332620456,169.12216864027909
7868.045248205425,203.19130401918886,166.4145435240792
7869.189589783789,-133.98699296582078,161.06690346426794
7870.333997675797,-19.281902486377433,163.42098086170947
7871.478550336352,212.88842705347585,150.66690440737187
7872.62304324987,231.9493220382461,144.9427702570941
7873.767560555885,280.91895252739323,169.96679416933029
7874.912245544335,142.68876187030335,182.94529402801766
7876.0567086317005,11.921607187833981,185.95107822028515
7877.201700436751,-15.928966708039404,187.03136338992834
7878.346475948141,253.8322417772618,180.4216611939835
7879.491289878553,-179.01469786050922,167.29648795110532
7880.636248441691,107.915180907228,165.54025774720628
7881.781191017435,-160.4991950233515,149.0833493302971
7882.92627869591,94.98542997866737,130.64225059569569
7884.071263404201,-1.9376505104979609,137.7660842947365
7885.216323039248,250.72078759169958,147.57164594349
7886.361538312199,345.6446254545232,149.30714280955183
7887.506709581351,-112.32050685171964,152.57079879273257
7888.651986955474,142.51712440583137,151.98829710735558
7889.797364979971,-11.650151392376427,138.57782042311075
7890.94276050215,152.29021639396032,131.26078405612597
7892.088188250003,153.65916088924382,149.04654415090013
7893.233654901489,-93.05866329573408,161.6523623901438
7894.379064111479,-356.95672316483797,163.5410547239781
7895.524758459209,-46.28592984417966,167.86610933926568
7896.670462534487,126.3353047089531,167.4090658055696
7897.816150683986,-44.75167288247874,163.96263607560616
7898.96186851114,-109.8377691039597,165.84511564235612
7900.107607407121,-290.452877686868,153.66239549867223
7901.253484849112,-172.68260984704702,118.24653496416047
7902.399276576787,113.93810684569509,91.22464422333677
7903.545462566304,103.58726452271245,84.66550499923278
7904.691330469855,35.088156779802034,82.73539731241046
7905.837438278129,-59.90779766858976,81.92024999704499
7906.983603795342,82.35232021653061,80.73833812067134
7908.129645022571,-52.44154198147912,79.45801964271251
7909.275937393896,326.527868598164,82.4752818781511
7910.422212912699,-2.7435312762767143,78.53258626002008
7911.568561012836,6.090571129820179,80.71142743269786
7912.714838615325,124.66401090293603,80.98606702067089
7913.861306899032,-67.12212914110928,87.59005507449227
7915.007729869473,-14.394292930245284,123.04652400607286
7916.15429367563,-197.28716326835865,207.22043178180576
7917.300836429558,-89.1672890868857,262.9115672041819
7918.447518440321,409.2196255065387,275.7787690012039
7919.594211591611,-433.52025336747965,280.2688698301678
7920.740947623101,-225.9280043066621,280.4286421558441
7921.887753836276,245.85828660421683,283.6590477765792
7923.034568231734,-43.205120847426656,292.2575326244791
7924.181359156374,742.4821339234392,285.16032360425214
7925.328455170891,-215.00809273122863,223.6869796140472
7926.475491959095,17.20291543142752,189.93410376868744
7927.62247011827,-150.29890063793607,181.37102519286415
7928.7696619500675,22.132870867727902,179.9816183344407
7929.916707690617,-186.6890277612979,175.25955230608471
7931.063967167002,334.40320590996504,169.03803156938247
7932.211194786115,292.86678509767194,138.23990717641735
7933.35879126553,-61.19280536706494,119.30030399460183
7934.505881407423,137.3096390933282,136.80047150755686
7935.653290140901,177.19000692820097,146.71669229219003
7936.800777432448,-279.85854880873995,149.35196215123744
7937.948255750379,65.48060756428168,150.56958261761784
7939.095889366163,239.6169564165004,148.73048729116982
7940.243484746203,-124.05673392836466,148.02844547365348
7941.391462064406,329.33264288196057,140.20079163537562
7942.538901595116,-14.7932365020287,114.75670148773406
7943.686659668148,92.77523278820163,88.04824482610205
7944.834352172482,43.93731382444067,80.30286622017883
7945.982368125336,-31.430174463705843,77.7897508074361
7947.130041849647,20.653039462721107,78.04939310553412
7948.278188402514,-12.405254764486406,82.69542521917202
7949.426299625253,-91.5458940772521,84.99195621070969
7950.574371522537,176.00259963157615,94.21914337147837
7951.722452455513,78.92822955199895,118.28460493257873
7952.87071966442,194.22083262707804,138.11883403301843
7954.018903151944,217.22735289103,141.08805060798218
7955.167112877595,278.50375529418926,142.25443021338856
7956.315557453979,-67.82376089343683,138.42240307808467
7957.463986895266,101.00515908372,136.2567932592121
7958.612408080102,206.56423253866302,135.33057127482556
7959.760626351289,109.8346527294657,122.59103766873329
7960.909482841229,72.78354471086551,93.28535734505985
7962.058020098491,176.84606598720768,77.54781506649698
7963.206622340283,55.98280690296684,74.22261239853755
7964.355355469383,-22.590764243652835,72.24390874486643
7965.504052976183,40.44475367407148,79.34784007907344
7966.652853169187,-219.02520469832743,136.67855941911768
7967.801764753828,182.85111301359274,204.67866233316417
7968.950615013212,83.96166318710178,229.1414125854437
7970.099539667895,271.5755666499776,235.2760732255034
7971.248533069732,36.67563165697801,236.35872333246917
7972.397604042374,-28.064792043515602,240.6012803677506
7973.54667454992,28.539766385363155,239.23278759562058
7974.695868679463,255.37177497346514,230.82366488125146
7975.845090321435,173.35862298339583,171.70392995118948
7976.99439057575,30.29310331507924,112.43104062264686
7978.143665602585,-44.13254835942166,94.50679470215384
7979.293021496297,-60.50512982499812,91.46392876073895
7980.4426409508305,93.86509167171779,99.3372982180328
7981.5918093741275,306.0338303811054,118.12637456068582
7982.741376955262,-51.92779130261722,149.3951406720498
7983.890978531259,-223.9412553786463,161.9953736475339
7985.040560080172,47.59267465091806,166.18639135550862
7986.19017629375,-65.35159457289515,165.06663929207193
7987.33988264407,333.38240756368356,164.00771683139132
7988.489664623153,90.65362898203801,157.1117725371193
7989.639531006249,-91.95880151012804,147.952354845539
7990.789445024841,85.19654163546197,122.52373158530919
7991.939156469569,194.2751324206004,90.59509456462231
7993.089518959596,40.849538020328126,82.44462780439662
7994.239100906945,-118.04893620494045,89.01289443890465
7995.389296612427,12.614167867573855,151.42567007782003
7996.539373801959,214.9755478522175,222.87945710438723
7997.689350437456,-331.3856729632204,252.25352649420222
7998.838194462782,-5675.73051215667,267.1733526284608
7999.989662904546,-2063.446180914175,259.45252088218456
8001.140025060632,-20.649861545667452,253.07828469011238
8002.29073325984,455.6709162553694,251.21643970751134
8003.441105870273,-0.8875285649796344,236.00840656002265
8004.591670077056,541.0076019008826,171.23829173422567
8005.742096508409,103.78663377563011,107.32062468371855
8006.892478173292,201.0139952771007,88.63148988806647
8008.043290645621,-80.7304391316861,84.3455542949115
8009.19398888038,177.4009590358359,82.04665051232163
8010.34475625954,-51.25550150865433,80.04024805988199
8011.495363421628,177.18574283822363,77.69128567272598
8012.646229418233,152.8531636253874,78.047255786001
8013.797170406018,97.09550073295307,78.06481612980217
8014.9480361197475,180.55501609922206,79.78677504490182
8016.099056250368,125.95257365845343,99.44856023497354
8017.2499951824575,110.18813650871546,126.3281754553483
8018.401045101258,189.03831227471647,136.01128310097727
8019.552197294903,-34.275754782932815,137.39315769561384
8020.703351878247,317.48443496129534,139.63434339993836
8021.854611086829,159.94287730735252,139.48007642803626
8023.0058465178845,-364.1634806499745,140.66882979678383
8024.157139345406,-127.79632572260613,138.5357706000196
8025.308687034115,89.64809130241115,114.29536440821002
8026.4597839268135,-32.438761426616985,95.48198241626082
8027.611336155175,197.57502096168275,123.90801814458662
8028.762945266602,104.16223763871373,182.0513599402234
8029.914498774138,19.89194446333516,205.3296352764575
8031.066080576964,78.32541480993812,211.58669762272615
8032.217696582998,170.85370923377505,213.23943051962064
8033.369721146296,-68.31244536181295,208.5316498163891
8034.521477938412,243.22291021757144,210.17086189276327
8035.6733678527025,-521.652355333925,202.1536909411725
8036.825086378171,-161.02404171503662,165.96160655491272
8037.977058971863,70.82715994006024,114.62163319937996
8039.128881734617,-29.93117880063664,94.38919552930555
8040.2810576089805,157.64587060222502,86.60541111979704
8041.432904513182,-151.01754778142904,81.06677388937159
8042.584940088614,-92.89935211665288,78.16484817534705
8043.737144376628,-34.35543944979348,76.88860586957581
8044.889332431687,24.04655750718649,76.808049569746
8046.041482570017,-66.05374846850246,75.40031849742897
8047.193870270552,67.51020854453796,75.33719268702009
8048.3461502107775,103.10742671423392,74.55892134347201
8049.498567837547,46.70290058470424,75.46334534704752
8050.650814133861,-103.97887017093116,75.4808726595216
8051.803326833088,118.87236192287746,76.3543247572753
8052.95602162333,91.0316525064676,80.23130667565269
8054.108625582641,-46.577678580591325,94.46684784279698
8055.261251932171,83.17013640210968,112.90249328356296
8056.413918174671,-202.71756537885682,119.54390063735869
8057.566680387626,54.95548794338785,118.72462584176452
8058.719486438634,-15.29521883269523,119.76303028115387
8059.872324721191,12.373191989999542,119.56122236861437
8061.0251933336785,-34.43764998000048,117.56529829956438
8062.178095532122,-278.22915858473124,113.0563044103593
8063.331069700141,-48.366935279429605,98.42920129641637
8064.484154438176,203.65993577862096,117.57309080870971
8065.637092558781,-125.31022367537031,142.90534164348875
8066.790360328428,-294.14469465557335,151.72030173555586
8067.943505776471,167.06294271396544,153.30692140182308
8069.096726653453,276.81079463923504,153.74422109043456
8070.250041430287,50.6452423744693,153.2535196411904
8071.403334860441,71.48541040851703,153.7400161208207
8072.556595749667,375.50751791659764,143.64887771757137
8073.710171278824,70.42853914654305,106.0927023432863
8074.863667225394,29.10512335700924,81.8566860339974
8076.017185772699,-21.248191862399487,77.29789966712528
8077.170846684609,85.46988297394036,76.95883270346457
8078.324371183827,-215.21995461471417,74.38669533104142
8079.478023358208,81.8664901074581,77.68914992673601
8080.631720008126,140.28356409017516,80.53080960111298
8081.785514763319,-66.15625148620846,79.03837316998828
8082.939268488956,111.06080879576261,81.1930567488371
8084.092985466779,15.299463394561897,80.61758261528654
8085.247011898553,24.16319761505371,80.35333838625856
8086.4010248334025,132.13748182397035,79.64574054775724
8087.555027035443,121.09037728285625,81.10043535593192
8088.708972661988,132.48466082842694,82.3755549416532
8089.863105287971,139.2251689682786,81.5166286490763
8091.017238191364,112.84742512729042,81.89856823706343
8092.171505696817,147.31286489387958,82.08166176787806
8093.325692277604,122.48707626437519,80.35292988047124
8094.479971153166,207.31863229192518,80.12234231493157
8095.634368373154,181.85893698978865,84.88087678511816
8096.788705820157,4.596467595098448,90.73058744086985
8097.943173263786,-38.53600778490704,94.84658728152431
8099.097654187834,163.53437892668055,96.49415545285615
8100.252191419765,158.65893448420306,96.55890926181182
8101.406498437813,-162.3803336686753,96.16880965072791
8102.561517143418,-195.11630134117684,96.96146774297206
8103.716039205857,157.11009449578734,97.3157649077488
8104.870758372299,214.32017964015648,104.44847208044601
8106.025521227759,-32.98734850573155,111.27375296270465
8107.180338836544,166.7912526985925,113.3409198687963
8108.335240810882,52.83634177863111,114.94893640846173
8109.490127789079,-50.29672561454895,115.54199566473129
8110.645086150676,-139.48303120233572,114.54368183200424
8111.800125342161,143.22528717049565,115.49016432138013
8112.955203312462,67.4351343518732,108.83497441849856
8114.110424340003,-12.973772201707893,92.52819197845967
8115.265462750759,46.69290788221625,81.28412630730905
8116.420601421448,-147.44651639738106,77.69239157318923
8117.575899608532,98.93808633107932,77.02648125288164
8118.731162283333,-94.65001277161089,76.51950626107491
8119.8864558005525,-16.017923237614667,75.14081003276648
8121.041889448887,-88.21082454237298,74.23393408488808
8122.197299355457,32.98770385885384,74.59766329157094
8123.35291507834,-109.6240792908711,72.6962614168383
8124.508356357342,144.11700355020517,73.47960845903995
8125.663862305227,-71.82817693293089,74.21075756768863
8126.819496186428,7.624721889997588,73.41584730796468
8127.975224583809,38.903048966351484,74.98358618609103
8129.130929199375,182.09684899711107,75.51913970835307
8130.286675002513,-43.41964441269218,75.6138356465634
8131.442429442358,21.606813223910365,76.33780896305164
8132.598460861768,155.36121457400043,75.5512414946086
8133.754294124189,0.39908027298212984,76.19438087007674
8134.910199669617,-73.9881879975365,76.52094029321593
8136.066239154347,187.31515773047064,78.6293615713791
8137.222267662527,11.028186309021098,76.66241312830977
8138.378356984214,63.61338852520598,77.44440383218135
8139.5345134737845,-32.05657372835383,77.01443460532525
8140.690709671959,186.97537732476513,79.05591966506452
8141.846933972343,113.58317490181665,84.59486548509642
8143.003206605362,132.77939652162965,90.26463277490289
8144.1595173690175,-74.65161314087352,87.23083942279
8145.315935294669,164.21228873907813,88.56536551936804
8146.47232981882,9.947158706330661,87.42415187524445
8147.628838824925,63.02462054489926,87.42691308546826
8148.785346856978,97.4932939937602,89.81974828468891
8149.941941347389,40.87843708261841,93.59218952911019
8151.098690736375,126.50665905575919,90.81988164324491
8152.2551671496285,23.805943431266822,90.37767635855481
8153.411913378688,76.97330169724538,90.06773723678967
8154.568639069446,12.155690420510364,88.68176489484924
8155.725462755667,371.00064289355043,90.54794612275228
8156.882260393853,-24.299742521168827,87.70706766966715
8158.039167685558,87.92773363637777,80.80956503097075
8159.196066948154,29.988595893475736,73.47607919673256
8160.3530744774525,69.37250515461835,72.3589894796503
8161.510077835303,37.168735748636294,71.57187315274619
8162.667187210369,185.08042522654495,72.75041644707447
8163.824374310071,-16.815232583050093,72.48735776578734
8164.981519483491,33.15993050908892,70.67025364144902
8166.138672922799,-102.17052076262715,72.57344975438996
8167.295939497535,60.93615311143439,72.04932911961731
8168.4533235071995,-35.716976738828016,71.44731081381671
8169.61062337777,49.633679539432315,73.02945692580627
8170.768029147909,88.02905657915842,71.5506635063246
8171.925464113931,-59.77886760438529,70.87026459133045
8173.083020384802,-86.50830849135016,70.97863550580084
8174.240435537958,241.89245055112448,73.46214149177338
8175.398119128149,-45.281107586134745,72.27689462989463
8176.555826260263,83.57142871863647,74.64250365380366
8177.713452270329,-25.999573500893646,72.86871845572163
8178.871225174513,-90.98627643187105,74.39210324688014
8180.0289365645785,-72.18058680102193,73.4832119980559
8181.186758765967,-54.16031981115386,74.21135325220195
8182.344632648465,189.22079842510558,77.03475656948595
8183.502430251281,68.69154009242658,77.0581066245178
8184.660490337491,-121.08136550454492,76.80580714057997
8185.818462106629,17.24675224113576,78.43256896556825
8186.976680702308,55.097085414750296,79.71007816508748
8188.134652746883,216.23504575405275,81.96143680217685
8189.2927517065955,-40.142374308238594,83.61576952646695
8190.45091820573,196.43157103706153,86.19918954409103
8191.609120231286,37.57245573156799,88.65974472229911
8192.767386064028,84.28786645845454,88.57414740002591
8193.925764216845,-52.606314924359346,89.895634661967
8195.08414398822,52.62201047734647,89.52427470905808
8196.242499153514,-22.97689871657303,88.75780093478879
8197.400980686476,-0.509454155177448,90.73761244917485
8198.559496160473,213.4201451025304,94.97272135658979
8199.718080193881,-14.003544637681046,92.25554410778132
8200.87662533601,118.05419045827863,91.73891025097629
8202.03529314948,89.31590225095925,91.33342229935916
8203.194005504269,-126.30398001650812,88.87525842079536
8204.352732155257,-101.48546175633436,89.03662873382099
8205.51148717392,-168.1782381655737,88.17280332941274
8206.670313854924,-182.39083685979426,85.22354702662525
8207.828692066034,-187.94960937650555,80.41634538567287
8208.987464198153,178.52844622860889,82.67208940556795
8210.146391065966,154.03912419345505,83.52461070857058
8211.30536379638,29.463821247718446,85.51144013288375
8212.464460355282,-247.484957831833,83.61153161925442
8213.623762561432,3.9974194944061057,82.89598708385294
8214.783298765768,99.93003392570908,82.99480423395059
8215.94256080586,175.2364406490226,82.23755541810328
8217.101792594565,-30.669090438387503,81.38384356095739
8218.261064647424,115.81469860197382,79.86570948051654
8219.420442568118,-100.40327681248212,78.8060997973195
8220.579741102696,131.34267447942707,78.60304333278576
8221.739162883392,69.58484579909192,78.63429629547214
8222.898611190583,132.1062610911081,77.75831628174525
8224.058157117293,-107.16394523180047,76.9821049992055
8225.217767822161,-218.23289929462942,77.30920512983207
8226.377250700587,-77.66724040682472,75.6540860614973
8227.536940833217,39.15686098195159,77.44929441452837
8228.696635159578,42.58500801774833,75.73873211364585
8229.85641790887,-13.606101843631214,76.08318796313685
8231.016118875268,-45.806097925909555,75.09114845141698
8232.175936331992,90.17104119497101,73.05587685800711
8233.335808842063,20.464683514395063,72.08383404891411
8234.495796671577,34.19412527927012,70.94147238334325
8235.655701975462,-52.38012232548655,70.87769500139743
8236.815666478189,-9.293372476931973,70.40704928706413
8237.975690155616,157.12331624591772,71.24933081084677
8239.135808117846,181.9907866119873,70.5985627622107
8240.295932459063,71.26134058387363,72.6791846246693
8241.45607525174,106.50429098571853,72.05455668316384
8242.616204614073,29.21911313143091,72.80482001128479
8243.776551274075,-114.2500865546494,74.55481358524493
8244.936912403757,97.4698466248395,76.7830571196704
8246.097190884197,-19.168305732280025,77.77006459978276
8247.257525152925,106.76207418307531,77.96782575940821
8248.418088209675,26.69970112226336,79.24094610182898
8249.578564569158,-153.40249068876784,79.51670797063403
8250.73923167785,60.05727191361854,82.23310580454026
8251.899749047652,64.6448537341267,83.95177045586746
8253.060321721001,131.911590539768,82.1435817990391
8254.221008307433,293.5433112105055,82.22665561654682
8255.381714969275,-48.22918562939135,81.18549352616057
8256.542489387803,-75.58180182281913,81.45047812114903
8257.70326858269,-74.8994718904576,81.51545716008404
8258.864087061778,-52.75526213810048,80.14843631056559
8260.025018114062,312.18560523742326,79.4567931157351
